feature,n_rows,n_events,mean_abs_contrib,median_abs_contrib,median_lag,p90_lag,p99_lag,anomalous_rate
erosion_index_1,103,103,1.2442425477851942,1.041015625,5.0,5.0,9.0,0.5825242718446602
NDVI_contrast,42,42,0.9563627697172619,0.2191162109375,490.0,714.0,718.13,0.14285714285714285
NDVI_trend_30d,8,8,0.8307418823242188,0.3138427734375,1.0,11.0,11.0,0.5
Albedo_contrast,54,54,0.7042128951461227,0.123291015625,6.0,12.0,12.0,0.018518518518518517
wind_speed_contrast,325,325,0.6970765099158653,0.225341796875,8.0,9.0,9.0,0.15384615384615385
merra_dust,119,119,0.6712590065323004,0.1575927734375,2.0,3.0,3.0,0.6218487394957983
SPEI3,1399,1399,0.6129506174541525,0.17578125,600.0,990.0,1050.0,0.6082916368834882
wind_speed,644,644,0.5503653295291877,0.24884033203125,1.0,11.0,13.0,0.8012422360248447
NDVI,29,29,0.5286654768318966,0.298828125,378.0,567.0,700.0,0.0
SAVI,8,8,0.416748046875,0.4073486328125,392.0,455.0,455.0,0.0
SPEI3_anom,990,990,0.4001719465159407,0.2122802734375,630.0,693.0,749.0,0.3292929292929293
wind_speed_mean_7d,297,297,0.3312332718460648,0.2413330078125,7.0,9.0,9.0,0.9057239057239057
erosion_index_2,259,259,0.32750610587219475,0.134521484375,8.0,8.0,8.0,0.7606177606177607
NDVI_anom,484,484,0.3177138714750936,0.1324462890625,406.0,693.0,756.0,0.04338842975206612
NDVI_mean_30d,3,3,0.2757568359375,0.09124755859375,6.0,6.0,6.0,0.0
Albedo_anom,215,215,0.23662904251453487,0.1251220703125,6.0,12.0,12.0,0.06046511627906977
NDVI_nb_mean,3,3,0.23050944010416666,0.150634765625,175.0,231.0,243.6,0.0
wind_speed_nb_mean,244,244,0.21356376272733094,0.116424560546875,3.0,6.0,6.0,0.9877049180327869
v10,303,303,0.202875017726382,0.14990234375,4.0,6.0,6.0,0.40594059405940597
wind_speed_max_3d,264,264,0.18624981966885654,0.15234375,8.0,8.0,8.0,0.8901515151515151
Evapotransp,392,392,0.17317826407296316,0.11138916015625,510.0,1050.0,1050.0,0.20918367346938777
AAT_anom,879,879,0.13663903628057453,0.124755859375,287.0,637.0,714.0,0.4812286689419795
wind_speed_anom,42,42,0.11648123604910714,0.06829833984375,13.0,13.0,13.0,0.6666666666666666
u10,246,246,0.10555682918889736,0.1083984375,10.0,10.0,10.0,0.2886178861788618
Precip,171,171,0.09649711742735746,0.09161376953125,780.0,810.0,810.0,0.08771929824561403
Albedo_nb_mean,54,54,0.09382149025245949,0.0806884765625,0.0,7.500000000000014,9.939999999999998,0.0
wind_dir_sin,192,192,0.0925610860188802,0.07781982421875,6.0,11.0,11.0,0.609375
Albedo,3,3,0.08259073893229167,0.07025146484375,12.0,12.0,12.0,0.0
merra_dust_anom,30,30,0.08074747721354167,0.083740234375,13.0,13.0,13.0,0.7666666666666667
Precip_sum_30d,4,4,0.0730133056640625,0.07440185546875,12.0,12.0,12.0,0.0
AAT,619,619,0.062443968937739805,0.06256103515625,540.0,1050.0,1050.0,0.0
wind_dir_cos,44,44,0.060844768177379265,0.06072998046875,5.0,9.0,10.71,0.22727272727272727
days_since_rain,27,27,0.04282859519675926,0.036224365234375,4.0,4.0,4.0,0.4444444444444444
