feature_a,lagbin_a,feature_b,lagbin_b,obs_count_events,perm_mean_count,perm_std_count,zscore_vs_perm,p_empirical,q_bh_fdr,significant_p05,significant_fdr10
Precip,730-1095,erosion_index_1,0-7,53,5.054,2.1541505818904394,22.257496947090647,0.001996007984031936,0.0026034886748242643,True,True
AAT,365-730,erosion_index_1,0-7,51,7.65,2.70742688186427,16.011512735719837,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed_mean_7d,0-7,113,51.43,6.189484585882557,9.947516492800306,0.001996007984031936,0.0026034886748242643,True,True
AAT_anom,90-180,merra_dust,0-7,32,5.806,2.3184292588856175,11.298166592579356,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed_mean_7d,7-30,66,22.832,4.1267221461279275,10.460602500341393,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,SPEI3_anom,365-730,376,195.7,10.096825827138307,17.857097179530285,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed,0-7,225,118.226,8.51327644044894,12.542057191128796,0.001996007984031936,0.0026034886748242643,True,True
Albedo_contrast,7-30,Precip,90-180,3,0.236,0.47408175140373005,5.830218083307252,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed_max_3d,0-7,62,27.908,4.350792432371276,7.8358139419257755,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,u10,7-30,79,35.52,4.997554512179373,8.700255273661616,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed_nb_mean,0-7,129,59.296,6.328070238697718,11.015048406660023,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,wind_speed_max_3d,7-30,64,38.258,5.0305117131552715,5.117173255492516,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,0-7,erosion_index_1,0-7,14,0.786,0.8750631239755701,15.10062490116874,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,v10,0-7,135,72.352,6.9038701353437535,9.074330596005723,0.001996007984031936,0.0026034886748242643,True,True
erosion_index_2,7-30,wind_speed_max_3d,7-30,75,15.306,3.7245279186002707,16.02726608703576,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,730-1095,erosion_index_1,0-7,41,26.872,4.305891010556302,3.2810862990642033,0.001996007984031936,0.0026034886748242643,True,True
NDVI_anom,90-180,SPEI3,365-730,22,9.408,2.543713221632465,4.950243562408698,0.001996007984031936,0.0026034886748242643,True,True
NDVI,365-730,NDVI_contrast,365-730,8,0.312,0.5359388593131157,14.344919884804211,0.001996007984031936,0.0026034886748242643,True,True
NDVI_contrast,7-30,NDVI_mean_30d,0-7,1,0.0,0.0,,0.001996007984031936,0.0026034886748242643,True,True
Albedo_contrast,7-30,SPEI3,90-180,6,0.65,0.7954656064608477,6.725620764174828,0.001996007984031936,0.0026034886748242643,True,True
Albedo_anom,7-30,Albedo_contrast,7-30,5,0.21,0.462956431335206,10.346545972339621,0.001996007984031936,0.0026034886748242643,True,True
AAT_anom,365-730,SPEI3,365-730,74,44.552,5.315996203089551,5.539507342553295,0.001996007984031936,0.0026034886748242643,True,True
AAT_anom,180-365,SPEI3,365-730,263,134.282,8.903764937380155,14.456581109819146,0.001996007984031936,0.0026034886748242643,True,True
SPEI3,365-730,erosion_index_2,7-30,60,45.258,5.702321363960098,2.585262923477554,0.007984031936127744,0.009980039920159679,True,True
NDVI_contrast,365-730,NDVI_trend_30d,0-7,2,0.136,0.3711866903840121,5.021731781577605,0.011976047904191617,0.01437125748502994,True,True
NDVI,365-730,NDVI_contrast,7-30,1,0.016,0.12560076075487925,7.83434745208559,0.017964071856287425,0.020727775218793185,True,True
SPEI3,365-730,wind_speed_contrast,7-30,70,59.966,6.1233843315067755,1.638636325401274,0.07385229540918163,0.08205810601020182,False,True
Albedo_contrast,0-7,NDVI_contrast,180-365,1,0.148,0.3719848726641743,2.2904157201284376,0.1437125748502994,0.15397775876817793,False,False
Albedo_contrast,7-30,NDVI_contrast,365-730,1,0.254,0.5157674205144488,1.4463883726038904,0.22355289421157684,0.2275449101796407,False,False
NDVI_contrast,365-730,wind_speed_contrast,7-30,6,4.216,1.8439480167773588,0.9674893130218881,0.2275449101796407,0.2275449101796407,False,False
