feature_a,lagbin_a,feature_b,lagbin_b,disc_count_events,disc_support,disc_lift,hold_count_events,hold_support,hold_lift,support_ratio_hold_over_disc,confirmed
SPEI3,365-730,SPEI3_anom,365-730,373,0.3649706457925636,1.2245300474128515,3,0.007159904534606206,0.10272965021248774,0.019617754515730675,False
AAT_anom,180-365,SPEI3,365-730,217,0.21232876712328766,1.6303315445122397,46,0.10978520286396182,1.4155405405405406,0.5170528909076911,True
SPEI3,365-730,wind_speed,0-7,187,0.18297455968688844,1.1581262877227005,38,0.09069212410501193,2.2922545349841634,0.4956542825418299,True
SPEI3,365-730,v10,0-7,116,0.11350293542074363,1.3290582959641257,19,0.045346062052505964,1.7135170038743002,0.3995144432556991,True
SPEI3,365-730,wind_speed_mean_7d,0-7,113,0.11056751467710371,2.291479820627803,0,0.0,,0.0,False
SPEI3,365-730,wind_speed_nb_mean,0-7,106,0.10371819960861056,1.4372595324647757,23,0.05489260143198091,2.7933333333333334,0.5292475345611745,True
SPEI3,365-730,u10,7-30,78,0.07632093933463796,1.581729433707687,1,0.002386634844868735,0.3253105590062112,0.031271036044305735,False
SPEI3,365-730,wind_speed_contrast,7-30,68,0.06653620352250489,1.0746250193289006,2,0.00477326968973747,0.18037021093413688,0.07173943563105434,False
AAT,180-365,SPEI3_anom,365-730,66,0.06457925636007827,1.4641833810888252,202,0.4821002386634845,1.5674284232749363,7.465249150213351,True
SPEI3,365-730,wind_speed_mean_7d,7-30,66,0.06457925636007827,2.130108002273732,0,0.0,,0.0,False
SPEI3,365-730,wind_speed_max_3d,7-30,64,0.06262230919765166,1.833183856502242,0,0.0,,0.0,False
SPEI3,365-730,wind_speed_max_3d,0-7,61,0.05968688845401174,1.5193507506336519,1,0.002386634844868735,0.5060386473429953,0.03998591494189914,False
SPEI3,365-730,erosion_index_2,7-30,58,0.05675146771037182,1.2779406691962747,2,0.00477326968973747,0.23355629877369008,0.08410830384330509,False
Precip,730-1095,erosion_index_1,0-7,53,0.05185909980430528,8.753393665158372,0,0.0,,0.0,False
AAT,365-730,erosion_index_1,0-7,51,0.049902152641878667,5.594890510948905,0,0.0,,0.0,False
SPEI3,730-1095,merra_dust,0-7,45,0.04403131115459882,1.919769577558858,13,0.031026252983293555,1.2932098765432098,0.7046406788650226,True
SPEI3,730-1095,erosion_index_1,0-7,40,0.03913894324853229,2.660072878709006,1,0.002386634844868735,0.04459344401873139,0.060978520286396186,False
erosion_index_2,7-30,wind_speed_max_3d,7-30,38,0.03718199608610567,4.667788461538462,37,0.0883054892601432,2.6858974358974357,2.374952895364904,True
erosion_index_2,7-30,wind_speed_mean_7d,0-7,35,0.03424657534246575,3.0437372362151125,46,0.10978520286396182,2.601079622132254,3.2057279236276854,True
AAT_anom,90-180,merra_dust,0-7,32,0.03131115459882583,3.7172084564673793,0,0.0,,0.0,False
SPEI3,365-730,wind_speed,7-30,31,0.030332681017612523,1.775896860986547,0,0.0,,0.0,False
NDVI_anom,730-1095,SPEI3,365-730,21,0.02054794520547945,1.8508106243532254,0,0.0,,0.0,False
SPEI3,0-7,erosion_index_1,0-7,14,0.0136986301369863,15.029411764705884,0,0.0,,0.0,False
NDVI,365-730,NDVI_contrast,365-730,8,0.007827788649706457,27.253333333333337,0,0.0,,0.0,False
Albedo_contrast,7-30,Precip,90-180,3,0.0029354207436399216,8.176,0,0.0,,0.0,False
NDVI_contrast,365-730,NDVI_trend_30d,0-7,2,0.0019569471624266144,17.033333333333335,0,0.0,,0.0,False
Albedo_contrast,7-30,NDVI_contrast,365-730,1,0.0009784735812133072,3.406666666666667,0,0.0,,0.0,False
NDVI_contrast,7-30,NDVI_mean_30d,0-7,1,0.0009784735812133072,340.6666666666667,0,0.0,,0.0,False
SAVI,180-365,erosion_index_1,0-7,1,0.0009784735812133072,7.514705882352942,0,0.0,,0.0,False
NDVI,365-730,NDVI_contrast,7-30,1,0.0009784735812133072,68.13333333333334,0,0.0,,0.0,False
